gene_id	length	cys	cys_frac	sig_peptide	effector_like	kw_effector	localization
S2_only_classu|MSTRG.8148.1.p1	332	11	0.0331	0	0	0	other
S2_only_classu|MSTRG.8148.1.p2	308	4	0.013	0	0	0	other
S2_only_classu|MSTRG.8292.1.p1	119	3	0.0252	0	0	0	other
S2_only_classu|MSTRG.8323.1.p1	599	4	0.0067	0	0	0	other
S2_only_classu|MSTRG.8325.1.p1	762	6	0.0079	0	0	0	other
S2_only_classu|MSTRG.8415.1.p1	739	11	0.0149	0	0	0	other
S2_only_classu|MSTRG.8415.1.p4	163	2	0.0123	0	0	0	other
S2_only_classu|MSTRG.8415.1.p8	104	3	0.0288	1	1	0	secreted (pred.)
S2_only_classu|MSTRG.8431.1.p1	135	4	0.0296	1	1	0	secreted (pred.)
S2_only_classu|MSTRG.8437.1.p1	578	9	0.0156	0	0	0	other
S2_only_classu|MSTRG.8444.1.p1	213	2	0.0094	1	0	0	secreted (pred.)
S2_only_classu|MSTRG.8479.1.p1	1420	26	0.0183	0	0	0	other
S2_only_classu|MSTRG.8481.1.p1	116	8	0.069	0	0	0	other
S2_only_classu|MSTRG.860.1.p1	278	0	0.0	1	0	0	secreted (pred.)
S2_only_classu|MSTRG.8611.1.p1	383	1	0.0026	0	0	0	other
S2_only_classu|MSTRG.8656.1.p1	354	16	0.0452	0	0	0	other
S2_only_classu|MSTRG.8677.1.p1	133	3	0.0226	0	0	0	other
S2_only_classu|MSTRG.8698.1.p1	250	1	0.004	0	0	0	other
S2_only_classu|MSTRG.8747.1.p1	307	0	0.0	0	0	0	other
S2_only_classu|MSTRG.8771.1.p1	224	5	0.0223	0	0	0	other
S2_only_classu|MSTRG.8835.1.p1	161	2	0.0124	0	0	0	other
S2_only_classu|MSTRG.8835.1.p3	135	5	0.037	0	0	0	other
S2_only_classu|MSTRG.890.1.p1	116	7	0.0603	1	1	0	secreted (pred.)
S2_only_classu|MSTRG.893.1.p1	366	2	0.0055	1	0	0	secreted (pred.)
S2_only_classu|MSTRG.8940.1.p1	172	5	0.0291	0	0	0	other
S2_only_classu|MSTRG.9036.2.p1	193	2	0.0104	1	0	0	secreted (pred.)
S2_only_classu|MSTRG.9036.2.p4	119	2	0.0168	0	0	0	other
S2_only_classu|MSTRG.904.1.p1	122	3	0.0246	1	1	0	secreted (pred.)
S2_only_classu|MSTRG.9118.1.p2	319	5	0.0157	1	0	0	secreted (pred.)
S2_only_classu|MSTRG.9118.1.p3	263	5	0.019	0	0	0	other
S2_only_classu|MSTRG.9118.1.p5	121	2	0.0165	0	0	0	other
S2_only_classu|MSTRG.9118.1.p7	105	3	0.0286	0	0	0	other
S2_only_classu|MSTRG.9138.1.p2	171	0	0.0	0	0	0	other
S2_only_classu|MSTRG.914.1.p1	1165	5	0.0043	0	0	0	other
S2_only_classu|MSTRG.914.1.p11	112	9	0.0804	0	0	0	other
S2_only_classu|MSTRG.914.1.p6	142	3	0.0211	0	0	0	other
S2_only_classu|MSTRG.939.1.p1	482	6	0.0124	0	0	0	other
S2_only_classu|MSTRG.958.1.p1	555	6	0.0108	0	0	0	other
S2_only_classu|MSTRG.958.1.p5	109	4	0.0367	0	0	0	other
S2_only_classu|MSTRG.958.1.p6	101	0	0.0	0	0	0	other
Shared_classu|MSTRG.1091.1.p1	591	8	0.0135	0	0	0	other
Shared_classu|MSTRG.1282.1.p1	408	1	0.0025	0	0	0	other
Shared_classu|MSTRG.1425.1.p1	364	2	0.0055	0	0	0	other
Shared_classu|MSTRG.1432.1.p1	452	0	0.0	0	0	0	other
Shared_classu|MSTRG.1435.1.p1	109	4	0.0367	0	0	0	other
Shared_classu|MSTRG.1436.1.p1	300	4	0.0133	0	0	0	other
Shared_classu|MSTRG.1436.1.p3	124	4	0.0323	0	0	0	other
Shared_classu|MSTRG.1437.1.p1	1154	0	0.0	0	0	0	other
Shared_classu|MSTRG.1438.1.p1	168	2	0.0119	0	0	0	other
Shared_classu|MSTRG.1438.1.p2	148	3	0.0203	1	1	0	secreted (pred.)
Shared_classu|MSTRG.1438.1.p3	109	3	0.0275	0	0	0	other
Shared_classu|MSTRG.1441.1.p1	127	2	0.0157	1	0	0	secreted (pred.)
Shared_classu|MSTRG.1476.1.p2	325	2	0.0062	0	0	0	other
Shared_classu|MSTRG.1642.1.p1	324	20	0.0617	1	0	0	secreted (pred.)
Shared_classu|MSTRG.1786.1.p1	461	7	0.0152	0	0	0	other
Shared_classu|MSTRG.1786.1.p3	233	4	0.0172	1	1	0	secreted (pred.)
Shared_classu|MSTRG.1786.1.p4	122	2	0.0164	1	0	0	secreted (pred.)
Shared_classu|MSTRG.1786.1.p6	116	0	0.0	0	0	0	other
Shared_classu|MSTRG.1789.1.p1	547	6	0.011	0	0	0	other
Shared_classu|MSTRG.1789.1.p2	309	9	0.0291	1	0	0	secreted (pred.)
Shared_classu|MSTRG.1801.1.p2	226	8	0.0354	1	1	0	secreted (pred.)
Shared_classu|MSTRG.1814.1.p1	598	7	0.0117	1	0	0	secreted (pred.)
Shared_classu|MSTRG.1815.1.p1	110	2	0.0182	0	0	0	other
Shared_classu|MSTRG.1815.1.p2	109	1	0.0092	0	0	0	other
Shared_classu|MSTRG.1837.1.p1	120	7	0.0583	0	0	0	other
Shared_classu|MSTRG.1839.1.p1	193	3	0.0155	0	0	0	other
Shared_classu|MSTRG.1839.1.p2	142	3	0.0211	0	0	0	other
Shared_classu|MSTRG.1869.1.p1	407	4	0.0098	1	0	0	secreted (pred.)
Shared_classu|MSTRG.1875.1.p1	103	3	0.0291	0	0	0	other
Shared_classu|MSTRG.1917.1.p1	308	4	0.013	0	0	0	other
Shared_classu|MSTRG.1917.1.p2	167	4	0.024	1	1	0	secreted (pred.)
Shared_classu|MSTRG.1917.1.p3	148	1	0.0068	0	0	0	other
Shared_classu|MSTRG.1996.1.p1	484	8	0.0165	0	0	0	other
Shared_classu|MSTRG.1996.1.p2	355	1	0.0028	0	0	0	other
Shared_classu|MSTRG.2133.1.p1	559	2	0.0036	0	0	0	other
Shared_classu|MSTRG.2133.1.p2	239	7	0.0293	0	0	0	other
Shared_classu|MSTRG.2133.1.p6	104	8	0.0769	1	1	0	secreted (pred.)
Shared_classu|MSTRG.2302.1.p1	145	3	0.0207	0	0	0	other
Shared_classu|MSTRG.2540.1.p1	248	3	0.0121	0	0	0	other
Shared_classu|MSTRG.2540.1.p7	100	1	0.01	0	0	0	other
Shared_classu|MSTRG.2541.1.p1	678	7	0.0103	0	0	0	other
Shared_classu|MSTRG.2541.1.p2	185	8	0.0432	0	0	0	other
Shared_classu|MSTRG.2652.1.p1	466	9	0.0193	0	0	0	other
Shared_classu|MSTRG.2652.1.p2	400	7	0.0175	0	0	0	other
Shared_classu|MSTRG.2652.1.p3	222	3	0.0135	0	0	0	other
Shared_classu|MSTRG.2652.1.p4	131	6	0.0458	0	0	0	other
Shared_classu|MSTRG.2658.1.p1	1157	26	0.0225	0	0	0	other
Shared_classu|MSTRG.2658.1.p7	150	9	0.06	0	0	0	other
Shared_classu|MSTRG.2725.1.p1	121	5	0.0413	0	0	0	other
Shared_classu|MSTRG.2831.1.p1	660	5	0.0076	0	0	0	other
Shared_classu|MSTRG.2970.1.p1	225	1	0.0044	0	0	0	other
Shared_classu|MSTRG.3039.1.p1	192	3	0.0156	0	0	0	other
Shared_classu|MSTRG.3123.1.p1	129	2	0.0155	1	0	0	secreted (pred.)
Shared_classu|MSTRG.3150.1.p1	155	6	0.0387	0	0	0	other
Shared_classu|MSTRG.3150.2.p1	94	2	0.0213	0	0	0	other
Shared_classu|MSTRG.3201.1.p1	129	3	0.0233	0	0	0	other
Shared_classu|MSTRG.3352.1.p1	113	3	0.0265	0	0	0	other
Shared_classu|MSTRG.3352.1.p2	103	5	0.0485	1	1	0	secreted (pred.)
Shared_classu|MSTRG.3445.1.p1	353	3	0.0085	0	0	0	other
Shared_classu|MSTRG.3571.1.p1	580	1	0.0017	0	0	0	other
Shared_classu|MSTRG.3921.1.p1	135	3	0.0222	0	0	0	other
Shared_classu|MSTRG.4012.1.p1	1106	9	0.0081	0	0	0	other
Shared_classu|MSTRG.4012.1.p7	104	5	0.0481	0	0	0	other
Shared_classu|MSTRG.4046.1.p1	226	7	0.031	0	0	0	other
Shared_classu|MSTRG.4046.1.p2	147	11	0.0748	0	0	0	other
Shared_classu|MSTRG.4387.1.p1	625	9	0.0144	0	0	0	other
Shared_classu|MSTRG.4387.1.p2	178	6	0.0337	0	0	0	other
Shared_classu|MSTRG.4387.1.p3	130	5	0.0385	0	0	0	other
Shared_classu|MSTRG.442.1.p1	901	4	0.0044	0	0	0	other
Shared_classu|MSTRG.442.1.p6	103	4	0.0388	0	0	0	other
Shared_classu|MSTRG.4787.1.p1	166	2	0.012	0	0	0	other
Shared_classu|MSTRG.4787.1.p2	148	4	0.027	0	0	0	other
Shared_classu|MSTRG.4787.1.p4	118	4	0.0339	0	0	0	other
Shared_classu|MSTRG.4967.1.p1	175	3	0.0171	0	0	0	other
Shared_classu|MSTRG.4990.1.p1	116	5	0.0431	0	0	0	other
Shared_classu|MSTRG.5045.1.p1	736	5	0.0068	0	0	0	other
Shared_classu|MSTRG.5118.1.p1	401	2	0.005	0	0	0	other
Shared_classu|MSTRG.5118.1.p3	107	6	0.0561	0	0	0	other
Shared_classu|MSTRG.5216.1.p1	436	5	0.0115	0	0	0	other
Shared_classu|MSTRG.5381.1.p1	135	7	0.0519	0	0	0	other
Shared_classu|MSTRG.5413.1.p1	106	4	0.0377	1	1	0	secreted (pred.)
Shared_classu|MSTRG.5595.1.p1	535	21	0.0393	0	0	0	other
Shared_classu|MSTRG.5717.1.p1	116	0	0.0	0	0	0	other
Shared_classu|MSTRG.5718.1.p3	145	6	0.0414	0	0	0	other
Shared_classu|MSTRG.5718.1.p4	143	6	0.042	0	0	0	other
Shared_classu|MSTRG.572.1.p1	287	3	0.0105	0	0	0	other
Shared_classu|MSTRG.572.1.p2	230	0	0.0	0	0	0	other
Shared_classu|MSTRG.5840.1.p1	870	13	0.0149	0	0	0	other
Shared_classu|MSTRG.5840.1.p5	101	3	0.0297	0	0	0	other
Shared_classu|MSTRG.5919.1.p1	178	1	0.0056	0	0	0	other
Shared_classu|MSTRG.5990.1.p1	657	20	0.0304	0	0	0	other
Shared_classu|MSTRG.5992.1.p1	1036	11	0.0106	0	0	0	other
Shared_classu|MSTRG.5992.1.p4	117	6	0.0513	1	1	0	secreted (pred.)
Shared_classu|MSTRG.609.1.p1	520	3	0.0058	0	0	0	other
Shared_classu|MSTRG.6286.1.p1	324	6	0.0185	1	0	0	secreted (pred.)
Shared_classu|MSTRG.6766.1.p1	548	10	0.0182	0	0	0	other
Shared_classu|MSTRG.6768.1.p1	581	11	0.0189	0	0	0	other
Shared_classu|MSTRG.68.1.p1	375	4	0.0107	0	0	0	other
Shared_classu|MSTRG.68.1.p2	169	5	0.0296	0	0	0	other
Shared_classu|MSTRG.68.1.p6	101	0	0.0	0	0	0	other
Shared_classu|MSTRG.68.1.p7	100	7	0.07	0	0	0	other
Shared_classu|MSTRG.6871.1.p1	764	12	0.0157	0	0	0	other
Shared_classu|MSTRG.6984.1.p1	320	3	0.0094	1	0	0	secreted (pred.)
Shared_classu|MSTRG.6984.1.p3	135	7	0.0519	0	0	0	other
Shared_classu|MSTRG.7099.1.p2	118	0	0.0	0	0	0	other
Shared_classu|MSTRG.720.1.p1	101	2	0.0198	0	0	0	other
Shared_classu|MSTRG.7350.1.p2	106	9	0.0849	0	0	0	other
Shared_classu|MSTRG.7839.1.p1	475	2	0.0042	0	0	0	other
Shared_classu|MSTRG.7839.1.p2	304	8	0.0263	0	0	0	other
Shared_classu|MSTRG.7839.1.p6	174	1	0.0057	1	0	0	secreted (pred.)
Shared_classu|MSTRG.7839.1.p8	119	1	0.0084	0	0	0	other
Shared_classu|MSTRG.7915.1.p1	516	4	0.0078	0	0	0	other
Shared_classu|MSTRG.7915.1.p2	313	7	0.0224	0	0	0	other
Shared_classu|MSTRG.7915.1.p3	271	4	0.0148	0	0	0	other
Shared_classu|MSTRG.7915.1.p4	195	1	0.0051	1	0	0	secreted (pred.)
Shared_classu|MSTRG.7927.1.p1	130	5	0.0385	0	0	0	other
Shared_classu|MSTRG.7927.1.p2	109	3	0.0275	0	0	0	other
Shared_classu|MSTRG.7942.1.p1	189	2	0.0106	0	0	0	other
Shared_classu|MSTRG.7942.1.p2	114	3	0.0263	0	0	0	other
Shared_classu|MSTRG.8090.1.p2	101	7	0.0693	0	0	0	other
Shared_classu|MSTRG.8149.1.p1	498	28	0.0562	1	0	0	secreted (pred.)
Shared_classu|MSTRG.8149.1.p4	254	3	0.0118	0	0	0	other
Shared_classu|MSTRG.8149.1.p7	109	2	0.0183	0	0	0	other
Shared_classu|MSTRG.8306.1.p2	123	3	0.0244	0	0	0	other
Shared_classu|MSTRG.8318.1.p1	695	5	0.0072	0	0	0	other
Shared_classu|MSTRG.8459.1.p1	109	2	0.0183	1	0	0	secreted (pred.)
Shared_classu|MSTRG.8564.1.p1	788	9	0.0114	0	0	0	other
Shared_classu|MSTRG.8688.1.p1	906	3	0.0033	0	0	0	other
Shared_classu|MSTRG.8775.1.p1	122	5	0.041	0	0	0	other
Shared_classu|MSTRG.8775.1.p2	107	6	0.0561	0	0	0	other
Shared_classu|MSTRG.8903.1.p1	576	4	0.0069	0	0	0	other
Shared_classu|MSTRG.8903.1.p10	121	7	0.0579	0	0	0	other
Shared_classu|MSTRG.8903.1.p11	116	4	0.0345	0	0	0	other
Shared_classu|MSTRG.8903.1.p13	100	2	0.02	1	1	0	secreted (pred.)
Shared_classu|MSTRG.8903.1.p2	431	3	0.007	1	0	0	secreted (pred.)
Shared_classu|MSTRG.8903.1.p4	257	1	0.0039	0	0	0	other
Shared_classu|MSTRG.891.1.p1	902	9	0.01	0	0	0	other
Shared_classu|MSTRG.891.1.p2	272	3	0.011	0	0	0	other
Shared_classu|MSTRG.891.1.p4	129	4	0.031	0	0	0	other
Shared_classu|MSTRG.9034.1.p1	882	14	0.0159	0	0	0	other
Shared_classu|MSTRG.9078.1.p1	182	2	0.011	0	0	0	other
gene_1	167	4	0.024	0	0	0	other
gene_10	356	0	0.0	0	0	0	other
gene_100	898	12	0.0134	1	0	0	secreted (pred.)
gene_1000	534	9	0.0169	0	0	0	other
gene_10000	540	3	0.0056	0	0	0	other
gene_10001	361	10	0.0277	0	0	0	other
gene_10002	185	3	0.0162	1	0	0	secreted (pred.)
gene_10003	565	10	0.0177	0	0	0	other
gene_10004	504	3	0.006	0	0	0	other
gene_10005	264	1	0.0038	0	0	0	other
gene_10007	280	4	0.0143	0	0	0	other
gene_10008	486	11	0.0226	0	0	0	other
gene_10009	559	8	0.0143	0	0	0	other
gene_1001	255	2	0.0078	0	0	0	other
gene_10010	496	4	0.0081	1	0	0	secreted (pred.)
gene_10011	111	8	0.0721	1	1	0	secreted (pred.)
gene_10012	1507	8	0.0053	0	0	0	other
gene_10013	1085	11	0.0101	1	0	0	secreted (pred.)
gene_10014	251	1	0.004	0	0	0	other
gene_10015	373	8	0.0214	0	0	0	other
gene_10016	269	4	0.0149	0	0	0	other
gene_10017	333	4	0.012	1	0	0	secreted (pred.)
gene_10018	580	6	0.0103	1	0	0	secreted (pred.)
gene_10019	1079	8	0.0074	0	0	0	other
gene_10020	156	0	0.0	1	0	0	secreted (pred.)
gene_10021	521	5	0.0096	0	0	0	other
gene_10022	392	8	0.0204	0	0	0	other
gene_10023	220	9	0.0409	0	0	0	other
gene_10024	522	4	0.0077	1	0	0	secreted (pred.)
gene_10025	826	11	0.0133	0	0	0	other
gene_10026	168	0	0.0	0	0	0	other
gene_10027	968	15	0.0155	0	0	0	other
gene_10028	93	0	0.0	0	0	0	other
gene_10029	490	10	0.0204	0	0	0	other
gene_1003	1192	11	0.0092	0	0	0	other
gene_10030	490	6	0.0122	1	0	0	secreted (pred.)
gene_10031	481	4	0.0083	1	0	0	secreted (pred.)
gene_10032	335	4	0.0119	0	0	0	other
gene_10033	579	6	0.0104	0	0	0	other
gene_10034	389	12	0.0308	1	0	0	secreted (pred.)
gene_10035	1173	24	0.0205	0	0	0	other
gene_10036	334	0	0.0	0	0	0	other
gene_10037	843	8	0.0095	0	0	0	other
gene_10038	990	8	0.0081	1	0	0	secreted (pred.)
gene_10039	1262	7	0.0055	0	0	0	other
gene_1004	427	3	0.007	1	0	0	secreted (pred.)
gene_10040	379	1	0.0026	1	0	0	secreted (pred.)
gene_10041	429	4	0.0093	0	0	0	other
gene_10042	200	6	0.03	0	0	0	other
gene_10043	460	7	0.0152	0	0	0	other
gene_10044	232	0	0.0	0	0	0	other
gene_10045	826	4	0.0048	0	0	0	other
gene_10046	4908	84	0.0171	0	0	0	other
gene_10047	619	1	0.0016	0	0	0	other
gene_10048	235	14	0.0596	1	0	0	secreted (pred.)
gene_10049	567	8	0.0141	1	0	0	secreted (pred.)
gene_1005	2657	31	0.0117	0	0	0	other
gene_10051	424	7	0.0165	0	0	0	other
gene_10053	1585	25	0.0158	0	0	0	other
gene_10054	338	0	0.0	1	0	0	secreted (pred.)
gene_10055	649	6	0.0092	0	0	0	other
gene_10056	1183	5	0.0042	0	0	0	other
gene_10057	2233	30	0.0134	0	0	0	other
gene_10058	818	9	0.011	0	0	0	other
gene_10059	572	5	0.0087	0	0	0	other
gene_1006	990	18	0.0182	1	0	0	secreted (pred.)
gene_10060	247	2	0.0081	1	0	0	secreted (pred.)
gene_10061	283	2	0.0071	1	0	0	secreted (pred.)
gene_10062	1230	3	0.0024	0	0	0	other
gene_10063	788	1	0.0013	1	0	0	secreted (pred.)
gene_10064	1208	17	0.0141	0	0	0	other
gene_10065	712	4	0.0056	0	0	0	other
gene_10066	563	10	0.0178	0	0	0	other
gene_10067	199	1	0.005	0	0	0	other
gene_10068	136	7	0.0515	0	0	0	other
gene_10069	605	5	0.0083	0	0	0	other
gene_1007	196	6	0.0306	0	0	0	other
gene_10070	517	2	0.0039	0	0	0	other
gene_10071	303	0	0.0	0	0	0	other
gene_10072	817	12	0.0147	0	0	0	other
gene_10073	492	8	0.0163	1	0	0	secreted (pred.)
gene_10074	263	0	0.0	0	0	0	other
gene_10075	509	7	0.0138	0	0	0	other
gene_10076	605	10	0.0165	0	0	0	other
gene_10077	175	7	0.04	0	0	0	other
gene_10078	414	4	0.0097	1	0	0	secreted (pred.)
gene_10079	424	3	0.0071	0	0	0	other
gene_1008	684	10	0.0146	0	0	0	other
gene_10080	657	10	0.0152	1	0	0	secreted (pred.)
gene_10082	855	20	0.0234	0	0	0	other
gene_10083	228	6	0.0263	0	0	0	other
gene_10084	216	0	0.0	0	0	0	other
gene_10085	249	2	0.008	1	0	0	secreted (pred.)
gene_10086	320	4	0.0125	0	0	0	other
gene_10087	469	7	0.0149	0	0	0	other
gene_10088	596	7	0.0117	0	0	0	other
gene_10089	334	5	0.015	1	0	0	secreted (pred.)
gene_1009	170	1	0.0059	1	0	0	secreted (pred.)
gene_10090	398	11	0.0276	0	0	0	other
gene_10091	547	8	0.0146	0	0	0	other
gene_10092	639	14	0.0219	0	0	0	other
gene_10093	647	5	0.0077	0	0	0	other
gene_10094	529	3	0.0057	0	0	0	other
gene_10095	510	11	0.0216	0	0	0	other
gene_10096	307	8	0.0261	0	0	0	other
gene_10097	498	10	0.0201	0	0	0	other
gene_10098	660	4	0.0061	0	0	0	other
gene_10099	281	6	0.0214	1	1	0	secreted (pred.)
gene_101	435	5	0.0115	0	0	0	other
gene_1010	898	11	0.0122	1	0	0	secreted (pred.)
gene_10100	628	10	0.0159	1	0	0	secreted (pred.)
gene_10102	249	2	0.008	0	0	0	other
gene_10103	498	8	0.0161	0	0	0	other
gene_10104	428	3	0.007	0	0	0	other
gene_10105	403	2	0.005	0	0	0	other
gene_10106	789	9	0.0114	0	0	0	other
gene_10107	750	4	0.0053	0	0	0	other
gene_10108	334	6	0.018	0	0	0	other
gene_10109	235	3	0.0128	0	0	0	other
gene_1011	275	6	0.0218	0	0	0	other
gene_10110	777	25	0.0322	0	0	0	other
gene_10111	1591	26	0.0163	1	0	0	secreted (pred.)
gene_10112	298	1	0.0034	0	0	0	other
gene_10114	104	7	0.0673	0	0	0	other
gene_10115	537	6	0.0112	0	0	0	other
gene_10116	482	3	0.0062	0	0	0	other
gene_10117	999	11	0.011	0	0	0	other
gene_10118	76	4	0.0526	0	0	0	other
gene_10119	108	6	0.0556	1	1	0	secreted (pred.)
gene_10120	202	3	0.0149	0	0	0	other
gene_10121	533	2	0.0038	0	0	0	other
gene_10122	328	9	0.0274	0	0	0	other
gene_10123	235	8	0.034	0	0	0	other
gene_10124	396	10	0.0253	0	0	0	other
gene_10125	160	1	0.0063	0	0	0	other
gene_10126	1642	27	0.0164	0	0	0	other
gene_10127	424	8	0.0189	0	0	0	other
gene_10128	746	4	0.0054	0	0	0	other
gene_10129	128	2	0.0156	0	0	0	other
gene_1013	58	4	0.069	1	1	0	secreted (pred.)
gene_10130	512	13	0.0254	0	0	0	other
gene_10131	255	4	0.0157	0	0	0	other
gene_10132	826	7	0.0085	1	0	0	secreted (pred.)
gene_10133	640	10	0.0156	1	0	0	secreted (pred.)
gene_10134	252	2	0.0079	0	0	0	other
gene_10135	476	5	0.0105	0	0	0	other
gene_10136	862	14	0.0162	0	0	0	other
gene_10137	1031	9	0.0087	0	0	0	other
gene_10138	268	7	0.0261	0	0	0	other
gene_10139	491	4	0.0081	0	0	0	other
gene_1014	91	0	0.0	0	0	0	other
gene_10140	502	2	0.004	0	0	0	other
gene_10141	501	12	0.024	0	0	0	other
gene_10142	454	5	0.011	0	0	0	other
gene_10143	200	10	0.05	0	0	0	other
gene_10144	3224	6	0.0019	1	0	0	secreted (pred.)
gene_10145	234	5	0.0214	1	0	0	secreted (pred.)
gene_10146	407	4	0.0098	0	0	0	other
gene_10147	236	5	0.0212	1	0	0	secreted (pred.)
gene_10148	272	3	0.011	0	0	0	other
gene_10149	90	0	0.0	0	0	0	other
gene_1015	512	5	0.0098	1	0	0	secreted (pred.)
gene_10150	471	10	0.0212	0	0	0	other
gene_10151	707	4	0.0057	0	0	0	other
gene_10152	308	8	0.026	1	0	0	secreted (pred.)
gene_10153	392	5	0.0128	1	0	0	secreted (pred.)
gene_10154	268	3	0.0112	1	0	0	secreted (pred.)
gene_10155	516	6	0.0116	0	0	0	other
gene_10156	601	9	0.015	0	0	0	other
gene_10157	717	12	0.0167	0	0	0	other
gene_10158	2063	16	0.0078	1	0	0	secreted (pred.)
gene_10159	385	15	0.039	1	0	0	secreted (pred.)
gene_1016	538	7	0.013	0	0	0	other
gene_10160	646	2	0.0031	0	0	0	other
gene_10161	401	9	0.0224	1	0	0	secreted (pred.)
gene_10162	300	0	0.0	0	0	0	other
gene_10163	485	12	0.0247	1	0	0	secreted (pred.)
gene_10164	340	0	0.0	0	0	0	other
gene_10165	1086	15	0.0138	0	0	0	other
gene_10166	648	13	0.0201	0	0	0	other
gene_10167	451	5	0.0111	1	0	0	secreted (pred.)
gene_10168	265	2	0.0075	0	0	0	other
gene_10169	416	3	0.0072	1	0	0	secreted (pred.)
gene_1017	738	11	0.0149	0	0	0	other
gene_10170	506	8	0.0158	0	0	0	other
gene_10171	323	3	0.0093	0	0	0	other
gene_10172	1127	9	0.008	0	0	0	other
gene_10173	1483	17	0.0115	0	0	0	other
gene_10174	892	24	0.0269	1	0	0	secreted (pred.)
gene_10175	189	3	0.0159	1	0	0	secreted (pred.)
gene_10176	590	11	0.0186	0	0	0	other
gene_10177	792	14	0.0177	1	0	0	secreted (pred.)
gene_10178	895	16	0.0179	0	0	0	other
gene_10179	1632	14	0.0086	0	0	0	other
gene_1018	448	10	0.0223	0	0	0	other
gene_10180	1030	6	0.0058	0	0	0	other
gene_10181	782	6	0.0077	0	0	0	other
gene_10182	497	3	0.006	0	0	0	other
gene_10183	555	5	0.009	0	0	0	other
gene_10184	442	4	0.009	0	0	0	other
gene_10185	1676	12	0.0072	0	0	0	other
gene_10186	588	4	0.0068	1	0	0	secreted (pred.)
gene_10187	124	0	0.0	0	0	0	other
gene_10188	984	15	0.0152	0	0	0	other
gene_10189	876	9	0.0103	0	0	0	other
gene_1019	550	9	0.0164	0	0	0	other
gene_10190	601	6	0.01	0	0	0	other
gene_10191	620	7	0.0113	0	0	0	other
gene_10192	1172	11	0.0094	0	0	0	other
gene_10193	521	6	0.0115	1	0	0	secreted (pred.)
gene_10194	1394	9	0.0065	0	0	0	other
gene_10195	431	7	0.0162	0	0	0	other
gene_10196	417	7	0.0168	0	0	0	other
gene_10197	1002	11	0.011	0	0	0	other
gene_10198	244	0	0.0	1	0	0	secreted (pred.)
gene_10199	805	8	0.0099	1	0	0	secreted (pred.)
gene_102	277	4	0.0144	1	1	0	secreted (pred.)
gene_1020	535	0	0.0	0	0	0	other
gene_10200	512	13	0.0254	0	0	0	other
gene_10201	156	4	0.0256	1	1	0	secreted (pred.)
gene_10202	461	9	0.0195	0	0	0	other
gene_10203	552	9	0.0163	1	0	0	secreted (pred.)
gene_10204	513	8	0.0156	0	0	0	other
gene_10205	731	6	0.0082	0	0	0	other
gene_10206	367	1	0.0027	0	0	0	other
gene_10207	727	12	0.0165	0	0	0	other
gene_10208	355	1	0.0028	0	0	0	other
gene_10209	1274	11	0.0086	0	0	0	other
gene_1021	238	2	0.0084	0	0	0	other
gene_10210	392	3	0.0077	0	0	0	other
gene_10211	183	1	0.0055	0	0	0	other
gene_10212	728	8	0.011	0	0	0	other
gene_10213	205	1	0.0049	1	0	0	secreted (pred.)
gene_10214	731	4	0.0055	0	0	0	other
gene_10215	302	5	0.0166	1	0	0	secreted (pred.)
gene_10216	464	11	0.0237	0	0	0	other
gene_10217	236	6	0.0254	0	0	0	other
gene_10219	428	2	0.0047	0	0	0	other
gene_1022	250	16	0.064	1	1	0	secreted (pred.)
gene_10220	330	8	0.0242	0	0	0	other
gene_10221	244	4	0.0164	0	0	0	other
gene_10222	171	1	0.0058	1	0	0	secreted (pred.)
gene_10223	559	11	0.0197	1	0	0	secreted (pred.)
gene_10224	275	3	0.0109	0	0	0	other
gene_10225	141	2	0.0142	0	0	0	other
gene_10226	190	0	0.0	0	0	0	other
gene_10227	304	8	0.0263	1	0	0	secreted (pred.)
gene_10228	211	1	0.0047	0	0	0	other
gene_10229	379	10	0.0264	0	0	0	other
gene_1023	736	7	0.0095	1	0	0	secreted (pred.)
gene_10230	743	14	0.0188	1	0	0	secreted (pred.)
gene_10231	470	4	0.0085	1	0	0	secreted (pred.)
gene_10232	171	0	0.0	0	0	0	other
gene_10233	281	0	0.0	0	0	0	other
gene_10234	713	7	0.0098	0	0	0	other
gene_10235	463	2	0.0043	0	0	0	other
gene_10236	1264	15	0.0119	0	0	0	other
gene_10237	136	6	0.0441	0	0	0	other
gene_10238	1019	11	0.0108	1	0	0	secreted (pred.)
gene_10239	283	1	0.0035	0	0	0	other
gene_1024	323	1	0.0031	0	0	0	other
gene_10240	133	4	0.0301	0	0	0	other
gene_10242	622	0	0.0	0	0	0	other
gene_10243	279	4	0.0143	0	0	0	other
gene_10244	231	7	0.0303	0	0	0	other
gene_10245	532	5	0.0094	0	0	0	other
gene_10246	611	2	0.0033	0	0	0	other
gene_10247	505	5	0.0099	1	0	0	secreted (pred.)
gene_10248	223	4	0.0179	1	1	0	secreted (pred.)
gene_10249	517	6	0.0116	0	0	0	other
gene_1025	647	6	0.0093	0	0	0	other
gene_10250	145	6	0.0414	1	1	0	secreted (pred.)
gene_10251	209	0	0.0	0	0	0	other
gene_10252	317	4	0.0126	0	0	0	other
gene_10253	1150	6	0.0052	0	0	0	other
gene_10254	664	7	0.0105	1	0	0	secreted (pred.)
gene_10255	643	12	0.0187	0	0	0	other
